RecordId,Y
300104,0.020595010523486848
300105,8.78150754494515e-05
300106,1.7218116024546885e-06
300107,6.333582767826015e-05
300108,7.945383359925338e-06
300109,5.700439854105101e-05
300110,1.971206487197897e-06
300111,6.472572085833514e-05
300112,1.7812374921634374e-06
300113,1.6818975739546088e-07
300114,2.637045949062937e-06
300115,0.0004168836693316628
300116,1.1010729920015543e-05
300117,0.00011444088073715853
300118,0.00013113186351363385
300119,5.976564257421148e-07
300120,0.09169118439985224
300121,9.697154008213737e-08
300122,3.5465472617352924e-06
300123,1.6851523979593497e-06
300124,6.582747390382028e-06
300125,1.0537921263844312e-05
300126,9.087815905376003e-08
300127,1.613651684893766e-07
300128,0.9935693972242522
300129,8.63991085260974e-07
300130,6.3321834076025e-07
300131,3.174061429979852e-07
300132,3.4951075571586543e-05
300133,2.7281787501429452e-05
300134,1.4469713290768127e-05
300135,6.12441853437091e-07
300136,2.865393561893749e-05
300137,2.692749358138262e-07
300138,0.011323730964128908
300139,4.779632626626379e-06
300140,3.0705593911266675e-07
300141,0.00117642442309539
300142,8.374618092756764e-05
300143,0.0004978094051639236
300144,4.246212519223793e-05
300145,2.0663450871578687e-08
300146,0.9999999999986242
300147,0.06625919615002503
300148,7.694781717989089e-07
300149,3.655531801805834e-05
300150,0.0001371477203247958
300151,0.10354799399496578
300152,6.0923411888764075e-05
300153,5.3662162925684515e-05
300154,5.960026042190829e-07
300155,0.00012799666743695755
300156,0.9980471902706195
300157,0.00011767227487770943
300158,8.685708201677053e-07
300159,1.6208399622738313e-07
300160,3.723509177881974e-06
300161,5.071567188951865e-06
300162,3.7325801674263153e-06
300163,4.251001341147801e-06
300164,3.662193957099535e-05
300165,1.4961150468480542e-07
300166,1.016925834971037e-05
300167,3.304684480202759e-07
300168,3.452211768664227e-07
300169,1.379865711863262e-07
300170,4.687509011557657e-05
300171,0.01570147731777008
300172,0.0006292948387144267
300173,8.249098915298089e-06
300174,1.6555738394533522e-05
300175,1.9756806009865904e-06
300176,1.7645790713544352e-07
300177,5.481087100006878e-07
300178,9.407573321663682e-09
300179,1.2113110716693055e-06
300180,1.2113124055171229e-06
300181,0.005713906481018716
300182,9.74040983596742e-08
300183,0.0001871586120553087
300184,2.2904152449899536e-05
300185,5.7138305396583016e-05
300186,2.2550285694430586e-06
300187,0.03745988728779904
300188,3.100679036175002e-07
300189,0.0003254496409820671
300190,1.713870830497313e-05
300191,3.789224865489859e-06
300192,0.00011558047790671708
300193,0.008566339217546102
300194,4.919454433109221e-05
300195,4.993521857449739e-07
300196,0.006933297019285531
300197,1.7397029759492367e-06
300198,0.0008532480693271583
300199,6.976705365517993e-06
300200,1.662245339911452e-05
300201,0.00010112518259959959
300202,0.008316552586236193
300203,4.159242827775169e-05
300204,0.0012008273096983531
300205,1.2888267388256105e-06
300206,3.0730146906832475e-05
300207,4.328400449685108e-07
300208,4.177446414735053e-06
300209,1.5819964052641744e-06
300210,0.00011406219291772541
300211,1.3881426210647777e-07
300212,1.2506685568213444e-06
300213,3.298085489692971e-07
300214,6.37700872107314e-06
300215,0.021180279576744256
300216,1.5368032887841856e-05
300217,1.0804043760914123e-05
300218,2.818426629786038e-05
300219,0.051876272615356205
300220,3.073083056717543e-07
300221,0.00011020957317823797
300222,6.730117227482674e-07
300223,0.06752341272266753
300224,4.566877148403355e-05
300225,9.469760147136646e-06
300226,1.0377096222545342e-06
300227,1.664879477868122e-06
300228,0.001182590795492451
300229,6.754329390533125e-06
300230,1.714615272940656e-06
300231,2.0193542982499496e-05
300232,0.00014968521984100235
300233,0.00013128408155490135
300234,3.132047734126594e-05
300235,0.0003912068438074231
300236,0.003177246761934842
300237,0.0018475219393634555
300238,1.134703031524196e-05
300239,9.41885181797843e-07
300240,3.3496289028029075e-07
300241,1.2514637846652143e-06
300242,0.00015414683270954913
300243,0.02235725806521337
300244,4.747603283915708e-05
300245,0.6964399510578295
300246,6.259143181935437e-07
300247,1.3890656631452684e-07
300248,5.24630176711617e-06
300249,7.037540972346096e-06
300250,1.5913895026984223e-07
300251,1.382579930876009e-07
300252,0.7975147466198341
300253,1.853196971652275e-05
300254,7.22646259829579e-06
300255,6.66882225295814e-07
300256,5.295651835031701e-07
300257,1.6850273312028585e-07
300258,7.763207177550953e-06
300259,1.1192047511667115e-07
300260,0.00011072826237229949
300261,2.0474285662110037e-06
300262,5.458902014620377e-07
300263,0.001386009316611082
300264,2.0207909402441177e-07
300265,3.91871635278646e-07
300266,4.4550656494743914e-05
300267,1.6684081470239312e-05
300268,4.9305617380154917e-05
300269,7.3050879630200715e-06
300270,1.6735239917850403e-07
300271,2.279133467869406e-06
300272,3.2251358418859424e-06
300273,4.1943874607615674e-07
300274,2.044986118089957e-05
300275,2.0024052804218035e-06
300276,6.670189571139024e-06
300277,2.152688018805378e-07
300278,2.861605711540147e-06
300279,1.3135019207243843e-05
300280,8.750080715365713e-05
300281,0.0017322515136069154
300282,2.1114865314603168e-07
300283,3.4796747954313554e-06
300284,3.1475556478901614e-05
300285,2.6772725878182e-07
300286,9.393283143778292e-07
300287,8.890004812642848e-06
300288,0.0002360614941650841
300289,2.436528526840518e-06
300290,2.764144865102115e-05
300291,8.085544181398827e-06
300292,8.552313646568222e-08
300293,0.8653119965094774
300294,6.548492763226347e-07
300295,0.00016353924218387398
300296,1.98369541153675e-06
300297,3.551896275552775e-06
300298,2.2611693442766793e-06
300299,4.42677843056562e-05
300300,0.023698863613519208
300301,1.7080893038416455e-06
300302,6.992756000398967e-07
300303,3.0838410639810314e-05
300304,0.0010654930334183842
300305,8.85490211136513e-06
300306,3.740103905919926e-06
300307,1.5572552902452124e-05
300308,0.0024528351333962498
300309,8.583389483131812e-07
300310,7.487011252134182e-08
300311,0.0021431738167271147
300312,1.3752746445675694e-06
300313,9.380814823984578e-06
300314,7.78988622080545e-07
300315,0.00015183148627264742
300316,1.0456910204956197e-05
300317,0.9999999999999982
300318,5.900767955039489e-05
300319,5.8223920289665764e-05
300320,3.3523763518275355e-05
300321,3.692227525550556e-05
300322,5.506605464854403e-05
300323,1.0
300324,2.416987185502953e-05
300325,0.011837796882220804
300326,2.101568310776155e-07
300327,0.0004244689262062365
300328,2.0638933728993147e-06
300329,4.537228710480515e-07
300330,6.662481300734735e-07
300331,0.059769059630283235
300332,1.4348606691814897e-06
300333,1.315719587011643e-07
300334,1.0782758851776946e-05
300335,0.00021377771000665754
300336,8.488942756579194e-05
300337,0.00011030951627962157
300338,6.181383673277052e-07
300339,6.882640005189997e-05
300340,1.8042955306242151e-06
300341,8.899909199292492e-07
300342,0.0006641280842684979
300343,1.9262574529688743e-05
300344,1.653468159143354e-05
300345,2.1992345289114286e-06
300346,2.528788394061557e-06
300347,9.842964148377854e-07
300348,1.7365292548416794e-05
300349,1.4721976139461949e-05
300350,0.0006157143333709443
300351,2.2171524740316658e-07
300352,1.001976006553367e-06
300353,3.9618462160711576e-05
300354,0.0002983342341266847
300355,1.9645209848844823e-05
300356,2.666859752131146e-06
300357,0.002395292637585327
300358,0.7235359367454726
300359,3.460222052584375e-05
300360,1.6828446310784095e-05
300361,6.599630035785874e-06
300362,1.407619420905964e-05
300363,0.0003964536104981606
300364,9.391441017119309e-07
300365,0.00022394006325395744
300366,2.0498733369851814e-06
300367,6.965906384866311e-05
300368,1.291672674395865e-05
300369,8.971962758989424e-07
300370,2.0063900418215353e-06
300371,4.202157027266255e-06
300372,1.3732887905641765e-06
300373,4.4235847283275617e-07
300374,1.788364044734501e-07
300375,6.0502642455327515e-05
300376,0.0003041768632854448
300377,0.0034857199483577087
300378,2.734779480408467e-07
300379,2.1579516700503474e-06
300380,3.593602964324052e-06
300381,0.0032392629618198158
300382,4.2555581581457785e-05
300383,7.422407351148969e-06
300384,1.178074863197507e-06
300385,1.0928252316008017e-05
300386,9.741694889842737e-06
300387,1.485350795298866e-05
300388,4.128083995893463e-07
300389,1.8952860642009903e-05
300390,5.81819048021744e-05
300391,0.999701599346398
300392,0.04348017038588385
300393,1.25116374880323e-05
300394,2.1342147142417672e-05
300395,1.354090805108737e-05
300396,2.429533562871533e-05
300397,0.01717162690753438
300398,0.6886344081348064
300399,0.00035783467383695554
300400,4.489755851209407e-05
300401,5.102797755659506e-05
300402,5.7747373073147e-06
300403,0.00017505068641788794
300404,0.0011408492478879601
300405,2.1334764699499615e-06
300406,0.0004074783883720962
300407,1.0303545997224872e-05
300408,0.00023443024306891479
300409,0.00028083839010842077
300410,0.015433631908886082
300411,0.035048390886907414
300412,1.1108826531691516e-05
300413,3.717303445958546e-06
300414,1.667568690143462e-06
300415,7.442012428465772e-05
300416,1.8926382907940564e-06
300417,0.0003770509520207446
300418,1.278865637862297e-06
300419,2.607177737325677e-07
300420,1.8132450371807334e-05
300421,2.7014393925027397e-06
300422,8.811246041620897e-05
300423,2.250291667945849e-07
300424,4.555785631950225e-07
300425,2.0978017129440054e-06
300426,0.9999999997676432
300427,1.8773911739238754e-06
300428,2.225712315970505e-06
300429,1.1539140375107806e-05
300430,1.0795623363478838e-05
300431,2.031302807500248e-05
300432,2.979569181525723e-07
300433,1.2363070748458524e-06
300434,0.007626693892272991
300435,1.872419471706839e-06
300436,1.186036831410788e-06
300437,2.1842378652915058e-06
300438,0.00018974273643261903
300439,1.1169691332152596e-05
300440,2.787784869422361e-08
300441,0.15829387308659734
300442,2.367121737254791e-06
300443,3.1962238401335115e-06
300444,2.325188379942387e-06
300445,5.038885582273524e-07
300446,5.770210447304645e-06
300447,4.572697570264835e-06
300448,1.7614506510585495e-06
300449,0.5031576287370501
300450,2.5169341041157767e-06
300451,6.619756533966046e-07
300452,3.1255102236241594e-06
300453,0.00010759025788695607
300454,4.282551687313088e-06
300455,0.000218786373330651
300456,6.177840164571405e-05
300457,1.4992668763346306e-06
300458,0.021906919181160247
300459,7.513832363784383e-07
300460,0.0002137917821625903
300461,0.019605460700731936
300462,8.931629572569758e-07
300463,2.2263549269006782e-06
300464,1.908339368941221e-06
300465,1.2677345607070862e-05
300466,2.6370134610361094e-06
300467,5.593199797634633e-07
300468,2.710393193501984e-05
300469,5.218234576135849e-06
300470,4.054195088930659e-06
300471,9.368570248496242e-07
300472,2.2323553456607265e-06
300473,2.3144881303251916e-06
300474,2.676996014166958e-07
300475,4.7668440833280137e-07
300476,4.882359756943999e-06
300477,3.420833517532756e-07
300478,2.708792371296301e-07
300479,1.3166352165559288e-06
300480,2.0933201236402255e-05
300481,1.0710505178536379e-07
300482,1.4825385272453692e-05
300483,7.230758814855573e-07
300484,2.205158474178999e-06
300485,9.229045638323904e-06
300486,0.00010239484743324061
300487,2.649453260478901e-07
300488,0.00024805383611436257
300489,1.8442541880113563e-06
300490,0.037340362543565826
300491,1.1076932309288663e-06
300492,2.866337451267885e-05
300493,2.9900421743447043e-06
300494,3.683128506830853e-06
300495,2.0315632834084867e-07
300496,0.017118515893082338
300497,2.23566009822395e-05
300498,0.000233770235835363
300499,4.1529936469736895e-05
300500,1.2645438413088714e-06
300501,1.880161883470719e-05
300502,0.0001014608126762426
300503,0.6487927982373719
300504,7.19064985462798e-06
300505,0.000730361171620263
300506,6.649221182882236e-07
300507,0.031684834756028825
300508,2.5362763062807017e-07
300509,4.350581572897437e-06
300510,6.661003763408509e-07
300511,0.9999654385475089
300512,1.1138436417315944e-05
300513,1.0867384102521893e-06
300514,2.601816011655214e-07
300515,5.005832018633686e-07
300516,6.399547418232791e-05
300517,1.3691390590268394e-06
300518,3.590579958100388e-06
300519,7.024539926370144e-07
300520,9.046216687853036e-07
300521,2.5670631081262534e-05
300522,0.00020323774047275155
300523,2.9965113842345433e-07
300524,0.9999993873515372
300525,0.02650366265851864
300526,2.5348243135606173e-05
300527,5.971388089802384e-06
300528,2.0323233585862316e-07
300529,7.821991949231642e-06
300530,1.1941431327821284e-05
300531,1.0317676527763882e-05
300532,2.393772329415403e-06
300533,0.996726524124904
300534,0.0010473582816794033
300535,5.290690103583827e-07
300536,0.002114744504451206
300537,2.48046307648521e-07
300538,9.831414770009215e-07
300539,3.5302423156681353e-06
300540,1.263145627823429e-06
300541,1.0920302949547778e-05
300542,4.20280714665441e-06
300543,2.157122689090964e-05
300544,0.0006273743219939697
300545,4.315631487782507e-06
300546,6.250385615578008e-07
300547,0.9999999999999734
300548,1.1751973502992985e-05
300549,0.0005117586758069228
300550,0.053363807450664685
300551,5.559843034294687e-07
300552,1.0526931452706608e-06
300553,3.035318085945811e-05
300554,1.0805754288499766e-05
300555,4.004782555967771e-07
300556,0.0010654268354966551
300557,0.005762448983517626
300558,0.025306058375944192
300559,4.3589770138838785e-06
300560,0.00013419995355041253
300561,1.1615722754327048e-06
300562,4.686341241175448e-06
300563,0.9999997395643466
300564,4.987164127414384e-07
300565,0.0001030396149499426
300566,0.00010901823846020603
300567,0.0001507375933554238
300568,0.0005648371206374601
300569,5.033046111998105e-07
300570,2.228429649569727e-05
300571,1.5063184104591456e-08
300572,9.988986486020582e-06
300573,1.3120441219445304e-07
300574,0.05575308363080318
300575,2.1448238483070103e-07
300576,1.0631944572635994e-06
300577,0.9992163060001495
300578,2.234653440705215e-06
300579,6.128886461965686e-06
300580,3.9444478242607466e-05
300581,1.3960510621994992e-07
300582,0.011740553237604565
300583,5.666786602331675e-07
300584,2.2044631222689224e-07
300585,3.7807454328710575e-07
300586,3.3961518355088436e-08
300587,2.4217483356422825e-07
300588,0.00019919815250833255
300589,1.3396969664727562e-07
300590,0.28585071416429997
300591,1.5605380634285625e-06
300592,0.9998625426212575
300593,6.841859766297727e-07
300594,8.724659747485184e-05
300595,5.738100983074863e-05
300596,7.226375979312597e-05
300597,1.5139229468006577e-06
300598,0.0047701807382745
300599,6.551888085229051e-05
300600,0.0004037646639867664
300601,0.5166329242162371
300602,1.2641361767689394e-07
300603,6.140823140193654e-06
300604,5.583565799037652e-07
300605,2.5367099352779542e-06
300606,9.716971824357077e-07
300607,4.126599301077707e-06
300608,1.0420589948080407e-06
300609,5.909607731774526e-07
300610,5.7624352285127925e-06
300611,0.03725945806342391
300612,1.3031777387046708e-06
300613,1.256714250294483e-06
300614,0.00020597609474668
300615,6.776196428681117e-05
300616,4.5522476952126763e-07
300617,0.00013740553860110298
300618,6.963337517969272e-07
300619,5.104387680299411e-05
300620,3.279923368706534e-06
300621,0.0022409896312841735
300622,0.00019017861625409923
300623,4.476731784844521e-06
300624,1.1947309007369932e-06
300625,1.1340775773866533e-06
300626,7.831015504510431e-07
300627,0.9885763933045797
300628,2.42595929651444e-06
300629,6.333379533952526e-05
300630,4.670539493135848e-06
300631,0.00040659192009494645
300632,0.999999581151578
300633,1.3593962019525141e-05
300634,6.368646145546256e-07
300635,1.4323131054145896e-06
300636,0.007254072812461717
300637,9.251302282888004e-05
300638,5.003341083376101e-07
300639,0.00033295937380668127
300640,0.9604424685521326
300641,3.239656300409476e-06
300642,2.6430446536917873e-07
300643,3.482974927441044e-06
300644,3.929337658009987e-07
300645,4.39910311112575e-06
300646,7.834784449341318e-06
300647,3.704653964034771e-05
300648,1.0318803000551117e-05
300649,0.042517780182741494
300650,2.6194152200993786e-06
300651,0.024728037986587247
300652,4.789284608523447e-06
300653,4.4186891469227505e-07
300654,1.7335928405644552e-06
300655,1.1717921974372414e-08
300656,1.0413608498401841e-06
300657,0.0074646226377642075
300658,2.484048888586677e-07
300659,6.769180456686061e-06
300660,8.065841691770087e-06
300661,5.714425103773686e-06
300662,0.0002104940970361424
300663,6.559166808208286e-06
300664,2.407544840802393e-05
300665,1.9786434603067066e-05
300666,1.431220570080079e-06
300667,5.826104184408707e-07
300668,0.0009594571408164984
300669,1.63168362055206e-06
300670,2.0704172685474326e-05
300671,0.004091251366610185
300672,0.0006973959069039616
300673,7.320168759025154e-06
300674,4.871529942237812e-06
300675,0.0009376322670379307
300676,3.1509218967051557e-07
300677,1.2669456886712923e-06
300678,0.00012236591718179732
300679,4.700508269531207e-06
300680,2.6170777737300917e-05
300681,1.3494704866334017e-05
300682,8.719442991650902e-07
300683,0.00047353684240701674
300684,5.0361638025984314e-05
300685,4.1848413882003556e-05
300686,9.265663060365764e-07
300687,5.667473396689192e-06
300688,3.2473146740402855e-05
300689,1.9855487614767724e-06
300690,7.101651579189578e-05
300691,6.916732493034528e-05
300692,2.9000791542647437e-05
300693,8.903287738220379e-06
300694,0.00016578980539652926
300695,7.645362958313856e-07
300696,3.5520747839233904e-06
300697,8.00996787216792e-05
300698,5.398344308972248e-05
300699,6.436030240985064e-07
300700,4.60158023994439e-06
300701,0.002732911547937549
300702,1.6637480408055425e-07
300703,3.560450885765214e-06
300704,1.8240573810948164e-06
300705,2.7985935333640903e-06
300706,2.2629607271563993e-07
300707,0.17493616474552237
300708,4.576457365145519e-06
300709,0.0005715422370288121
300710,0.0007481286161488734
300711,0.0016397183140146366
300712,0.9999999999551301
300713,7.793831961006367e-05
300714,0.022160378542371913
300715,3.336340278044508e-06
300716,7.796344743757041e-06
300717,4.397544204336942e-06
300718,0.00017467249895272485
300719,1.5011076030561242e-05
300720,0.008830272861739782
300721,0.014006075513157709
300722,0.00017787174382722238
300723,1.282441648778903e-06
300724,2.3549951804494857e-05
300725,8.972842461049074e-06
300726,2.473467052111176e-06
300727,0.04313121754237988
300728,0.00027130683633476974
300729,1.2045143628065264e-06
300730,1.8082854161569448e-05
300731,4.039621685696506e-06
300732,3.8461041235444275e-07
300733,0.11029535248006127
300734,0.00011846815769249345
300735,8.095310956063519e-07
300736,4.544355333824997e-06
300737,0.00012042636724805955
300738,3.7731473594012775e-07
300739,5.006213088512588e-07
300740,1.7113450648673681e-06
300741,3.6580373106330106e-06
300742,1.2678016686801093e-06
300743,2.3562259254037966e-06
300744,2.2280579025993002e-06
300745,0.0005332214962076675
300746,4.990926838677601e-07
300747,0.01368158124588818
300748,1.1564987816131926e-05
300749,1.1843555324970458e-06
300750,0.00013629002254301602
300751,0.00023275770459940198
300752,0.006275226844229415
300753,1.0891966414135525e-06
300754,0.0016595071193548237
300755,2.0988648366688476e-06
300756,2.759731891195239e-06
300757,2.3271656443779637e-06
300758,5.574716602161498e-06
300759,2.7974306670989555e-06
300760,1.2204420638228022e-07
300761,2.2904398134942972e-05
300762,6.517013776229734e-06
300763,3.0036329628154965e-06
300764,0.997482929588069
300765,1.5833749232843722e-06
300766,4.122950671681471e-06
300767,2.708739537062163e-05
300768,8.012364585734707e-07
300769,0.8624853468756987
300770,8.423567371318951e-05
300771,1.124052049363764e-06
300772,0.00016868617252084738
300773,0.0011553654964502314
300774,1.6941991444434183e-05
300775,2.695455256661971e-05
300776,4.949974053734581e-06
300777,0.045858221106800004
300778,6.029698277040865e-07
300779,2.0575177762872165e-06
300780,0.9882256688362341
300781,0.999199487013313
300782,1.7151265744534446e-06
300783,2.0274536579488354e-07
300784,0.0002440876119778368
300785,8.243201758900493e-05
300786,1.0229865385269718e-05
300787,1.7231177127719413e-07
300788,9.539124516683743e-07
300789,3.399062381359467e-07
300790,0.08985825349110638
300791,0.0009494469023989496
300792,6.918322168700368e-05
300793,0.002709074499732526
300794,8.249227854572419e-05
300795,0.000439124344127053
300796,3.2767440950450683e-07
300797,3.072191183765153e-06
300798,3.381960367588238e-05
300799,0.999977130954727
300800,7.976058609215598e-05
300801,2.4865614630367186e-06
300802,1.4231317196812015e-05
300803,0.9999999249784769
300804,0.0010578483402063328
300805,1.5399950339850483e-07
300806,1.802593197087032e-05
300807,2.5238396595992896e-07
300808,4.209031890531766e-08
300809,5.513747818521028e-07
300810,3.145272018265195e-06
300811,9.592975888171847e-08
300812,3.871429965935699e-07
300813,2.977830765142375e-06
300814,9.695805734687188e-06
300815,2.79983881335563e-06
300816,3.432115551074174e-07
300817,1.8864459895233625e-05
300818,0.4484173181808218
300819,0.007584985587886003
300820,2.0991937029100166e-06
300821,9.64332465436517e-07
300822,2.122535246923006e-06
300823,3.7858352578674512e-06
300824,2.660458086986202e-06
300825,5.617603157941435e-07
300826,1.3247755535426706e-07
300827,1.4573194005704454e-06
300828,9.36689470995879e-08
300829,2.28599113378058e-05
300830,1.7193850305659132e-07
300831,8.965634160182049e-07
300832,1.6854457563754568e-07
300833,0.0013476208595824526
300834,3.1327890484226025e-06
300835,1.2986862697007854e-05
300836,7.531213150429449e-05
300837,9.120555835074651e-07
300838,1.6517056252750654e-06
300839,5.441990920156822e-06
300840,0.00015399420915094856
300841,3.348549414578624e-05
300842,1.4556080685043998e-05
300843,3.927526499720303e-06
300844,7.206608602884781e-05
300845,0.008577137070421244
300846,6.437658897645053e-06
300847,6.951914800611639e-07
300848,5.595915713714151e-05
300849,7.305177906509047e-06
300850,0.0001361503936864602
300851,3.357785254261817e-05
300852,5.173428052457426e-06
300853,2.1684412900731438e-06
300854,0.004666755178955508
300855,0.9999998939007172
300856,1.8333952173979977e-05
300857,1.5898728302585716e-05
300858,6.129587868766607e-06
300859,2.1742603476696257e-05
300860,1.3918276014796648e-08
300861,9.68109331516416e-05
300862,0.00011760723675620603
300863,2.723231757704792e-06
300864,1.5022824184152734e-05
300865,1.6726322700517692e-07
300866,5.364856547274206e-07
300867,0.0013732117487069318
300868,1.1034214960809025e-05
300869,2.720249089262542e-07
300870,4.6915002795865334e-07
300871,3.6614083466257606e-06
300872,0.00031072298623463333
300873,2.216462532827264e-06
300874,0.00016564005727132423
300875,9.594316216976823e-07
300876,2.2835533209289566e-07
300877,0.9783445474912972
300878,1.0446432968999864e-05
300879,4.482295836473047e-05
300880,7.331021299360063e-06
300881,1.0916092169519662e-05
300882,6.485812563355055e-06
300883,4.218054075756764e-05
300884,0.021121150434447858
300885,5.597020153283119e-06
300886,5.2157271530825286e-06
300887,4.292024856498612e-05
300888,3.6288055149560298e-06
300889,6.228395312560334e-08
300890,2.77079387909441e-06
300891,2.00659256689648e-07
300892,3.5335136508126827e-06
300893,1.0060649602729245e-07
300894,4.643511142052742e-07
300895,0.0025903926690125996
300896,8.39239313288893e-06
300897,1.00108146388782e-05
300898,4.460969722391298e-06
300899,0.0009161316934830252
300900,4.391923010053724e-06
300901,7.459681360885024e-06
300902,6.243598242516981e-05
300903,7.097288682890196e-06
300904,0.11170804814064736
300905,1.8737721063698228e-06
300906,0.0014090543023226674
300907,1.2218908884181695e-06
300908,3.268687516607935e-07
300909,0.00016376112538110215
300910,1.1578882528423342e-05
300911,0.003676394000203584
300912,8.698707477257896e-05
300913,1.715307569391224e-07
300914,6.873361686756834e-06
300915,0.00041125338592605927
300916,3.362330360694231e-05
300917,3.476068263215872e-05
300918,0.019359727243543796
300919,6.731082819135899e-05
300920,4.3688685929124575e-05
300921,3.5607793137878818e-06
300922,0.03252548523593717
300923,1.2891677125873088e-06
300924,0.005031107113596734
300925,0.0003959507602462098
300926,2.406253416183956e-07
300927,2.2168338643989036e-05
300928,0.0004765786189229916
300929,3.994850795753548e-06
300930,2.1848285695244896e-06
300931,4.928115479619074e-06
300932,2.9471402505658875e-07
300933,0.000124463795870667
300934,4.75242689253081e-07
300935,2.3719072051062343e-06
300936,3.505013092872208e-08
300937,1.2282657223973271e-05
300938,3.1711759352254865e-05
300939,3.6093601629438075e-06
300940,3.2386889592475135e-05
300941,0.8522499746400984
300942,1.0255911575239775e-06
300943,1.7388864324761554e-06
300944,0.1999522474820634
300945,1.0570279657032145e-05
300946,1.4574708250032939e-07
300947,4.820218861837763e-07
300948,1.6568470235994902e-05
300949,2.071127122086823e-07
300950,6.389348243428176e-06
300951,2.5671687670732384e-07
300952,0.00343023218594918
300953,1.6413411101385832e-07
300954,5.528841504808047e-06
300955,3.864980829874946e-05
300956,1.6007270709688267e-06
300957,2.0223498567841413e-05
300958,2.2386171220219162e-06
300959,0.0008214871097625473
300960,1.3115803624994596e-07
300961,5.028819450989319e-07
300962,0.0023410815430970045
300963,3.273040106576493e-06
300964,4.037762644020265e-07
300965,1.0708421331479224e-05
300966,7.524720241814832e-07
300967,0.00361657219656121
300968,3.0791964067961147e-07
300969,4.150413091664082e-07
300970,3.5604761038102186e-07
300971,9.288292435381252e-07
300972,0.0018623399320788897
300973,7.201441012748234e-08
300974,8.113462422008137e-07
300975,4.5353375638871094e-05
300976,3.954546504393091e-06
300977,7.0793459209578535e-06
300978,0.006995120262825361
300979,0.00046743307962791684
300980,3.425250360715032e-07
300981,1.698929719866534e-06
300982,6.659117577182972e-06
300983,0.13764145201328726
300984,1.1865264148089547e-06
300985,4.889923370950608e-08
300986,1.1424821802626205e-06
300987,9.132250506164897e-08
300988,0.7311017129388881
300989,0.0004258419790975663
300990,7.082669476929669e-07
300991,9.619693448319215e-05
300992,0.02088176968561849
300993,2.960576861864828e-06
300994,1.506149419376233e-06
300995,0.0006816863798795882
300996,0.00028834604670055443
300997,6.811611534816977e-07
300998,2.290971740585084e-07
300999,7.393287375327467e-08
301000,5.406739389645745e-07
301001,2.522870762944227e-06
301002,8.248817917975689e-07
301003,4.004381322193713e-06
301004,4.813590876874802e-07
301005,3.5813884042850775e-07
301006,1.9400765423254466e-05
