RecordId,Y
300364,0.0012524574733757904
300365,0.0026266154383513796
300366,0.00024257125530624622
300367,0.015852047556142668
300368,0.015852047556142668
300369,0.005291005291005291
300370,0.005291005291005291
300371,0.005291005291005291
300372,0.0012524574733757904
300373,0.0012524574733757904
300374,0.005291005291005291
300375,0.005291005291005291
300376,0.0026266154383513796
300377,0.005291005291005291
300378,0.005291005291005291
300379,0.015852047556142668
300380,0.0026266154383513796
300381,0.015852047556142668
300382,0.005603025633842275
300383,0.0012524574733757904
300384,0.005291005291005291
300385,0.0012524574733757904
300386,0.0012524574733757904
300387,0.015852047556142668
300388,0.00024257125530624622
300389,0.0012524574733757904
300390,0.015852047556142668
300391,0.0012524574733757904
300392,0.005291005291005291
300393,0.005291005291005291
300394,0.015852047556142668
300395,0.00024257125530624622
300396,0.0012524574733757904
300397,0.005291005291005291
300398,0.005291005291005291
300399,0.005291005291005291
300400,0.005603025633842275
300401,0.015852047556142668
300402,0.005291005291005291
300403,0.005291005291005291
300404,0.0026266154383513796
300405,0.005291005291005291
300406,0.005291005291005291
300407,0.005603025633842275
300408,0.005291005291005291
300409,0.005603025633842275
300410,0.005571030640668524
300411,0.005291005291005291
300412,0.015852047556142668
300413,0.005291005291005291
300414,0.015852047556142668
300415,0.015852047556142668
300416,0.0012524574733757904
300417,0.0012524574733757904
300418,0.005291005291005291
300419,0.005291005291005291
300420,0.005291005291005291
300421,0.005603025633842275
300422,0.005291005291005291
300423,0.005603025633842275
300424,0.005291005291005291
300425,0.015852047556142668
300426,0.005603025633842275
300427,0.0012524574733757904
300428,0.005291005291005291
300429,0.005571030640668524
300430,0.015852047556142668
300431,0.005603025633842275
300432,0.0026266154383513796
300433,0.015852047556142668
300434,0.005603025633842275
300435,0.005291005291005291
300436,0.0026266154383513796
300437,0.005291005291005291
300438,0.0012524574733757904
300439,0.0026266154383513796
300440,0.005291005291005291
300441,0.015852047556142668
300442,0.015852047556142668
300443,0.005291005291005291
300444,0.005291005291005291
300445,0.0026266154383513796
300446,0.015852047556142668
300447,0.0012524574733757904
300448,0.005291005291005291
300449,0.005291005291005291
300450,0.0012524574733757904
300451,0.0026266154383513796
300452,0.0026266154383513796
300453,0.005291005291005291
300454,0.015852047556142668
300455,0.005603025633842275
300456,0.005291005291005291
300457,0.00024257125530624622
300458,0.005291005291005291
300459,0.0012524574733757904
300460,0.005603025633842275
300461,0.0026266154383513796
300462,0.005291005291005291
300463,0.015852047556142668
300464,0.005291005291005291
300465,0.015852047556142668
300466,0.005291005291005291
300467,0.005291005291005291
300468,0.005291005291005291
300469,0.0012524574733757904
300470,0.005291005291005291
300471,0.015852047556142668
300472,0.005603025633842275
300473,0.015852047556142668
300474,0.0026266154383513796
300475,0.005291005291005291
300476,0.005291005291005291
300477,0.0012524574733757904
300478,0.005291005291005291
300479,0.005291005291005291
300480,0.005291005291005291
300481,0.005291005291005291
300482,0.0012524574733757904
300483,0.0012524574733757904
300484,0.005291005291005291
300485,0.0012524574733757904
300486,0.015852047556142668
300487,0.005291005291005291
300488,0.0026266154383513796
300489,0.005291005291005291
300490,0.06269592476489028
300491,0.0012524574733757904
300492,0.005603025633842275
300493,0.0026266154383513796
300494,0.0026266154383513796
300495,0.005291005291005291
300496,0.005291005291005291
300497,0.005603025633842275
300498,0.005291005291005291
300499,0.005291005291005291
300500,0.005291005291005291
300501,0.005291005291005291
300502,0.005291005291005291
300503,0.005291005291005291
300504,0.015852047556142668
300505,0.005291005291005291
300506,0.0012524574733757904
300507,0.0012524574733757904
300508,0.0012524574733757904
300509,0.005291005291005291
300510,0.0026266154383513796
300511,0.005603025633842275
300512,0.0012524574733757904
300513,0.005291005291005291
300514,0.015852047556142668
300515,0.005291005291005291
300516,0.005603025633842275
300517,0.005291005291005291
300518,0.015852047556142668
300519,0.005291005291005291
300520,0.005291005291005291
300521,0.005291005291005291
300522,0.06363636363636363
300523,0.005291005291005291
300524,0.05357142857142857
300525,0.005291005291005291
300526,0.0012524574733757904
300527,0.00024257125530624622
300528,0.00024257125530624622
300529,0.005291005291005291
300530,0.015852047556142668
300531,0.005291005291005291
300532,0.005291005291005291
300533,0.0012524574733757904
300534,0.005291005291005291
300535,0.015852047556142668
300536,0.005291005291005291
300537,0.015852047556142668
300538,0.005291005291005291
300539,0.0026266154383513796
300540,0.005291005291005291
300541,0.005603025633842275
300542,0.005603025633842275
300543,0.0026266154383513796
300544,0.015852047556142668
300545,0.005291005291005291
300546,0.0026266154383513796
300547,0.005291005291005291
300548,0.005291005291005291
300549,0.005291005291005291
300550,0.005291005291005291
300551,0.0012524574733757904
300552,0.0012524574733757904
300553,0.0026266154383513796
300554,0.005291005291005291
300555,0.0012524574733757904
300556,0.005603025633842275
300557,0.015852047556142668
300558,0.015852047556142668
300559,0.005291005291005291
300560,0.015852047556142668
300561,0.005291005291005291
300562,0.005603025633842275
300563,0.0012524574733757904
300564,0.0012524574733757904
300565,0.015852047556142668
300566,0.0026266154383513796
300567,0.005291005291005291
300568,0.015852047556142668
300569,0.015852047556142668
300570,0.005291005291005291
300571,0.015852047556142668
300572,0.005603025633842275
300573,0.0012524574733757904
300574,0.06363636363636363
300575,0.0012524574733757904
300576,0.005291005291005291
300577,0.0026266154383513796
300578,0.005291005291005291
300579,0.0026266154383513796
300580,0.005603025633842275
300581,0.005291005291005291
300582,0.005291005291005291
300583,0.0026266154383513796
300584,0.00024257125530624622
300585,0.005603025633842275
300586,0.005291005291005291
300587,0.005291005291005291
300588,0.015852047556142668
300589,0.005291005291005291
300590,0.005291005291005291
300591,0.0012524574733757904
300592,0.005291005291005291
300593,0.0012524574733757904
300594,0.005291005291005291
300595,0.005603025633842275
300596,0.005291005291005291
300597,0.005571030640668524
300598,0.005291005291005291
300599,0.005291005291005291
300600,0.005603025633842275
300601,0.0026266154383513796
300602,0.015852047556142668
300603,0.00024257125530624622
300604,0.005291005291005291
300605,0.005291005291005291
300606,0.0012524574733757904
300607,0.005291005291005291
300608,0.00024257125530624622
300609,0.015852047556142668
300610,0.005603025633842275
300611,0.005291005291005291
300612,0.005291005291005291
300613,0.005291005291005291
300614,0.0012524574733757904
300615,0.00024257125530624622
300616,0.0026266154383513796
300617,0.0026266154383513796
300618,0.005571030640668524
300619,0.015852047556142668
300620,0.0026266154383513796
300621,0.005603025633842275
300622,0.005603025633842275
300623,0.005291005291005291
300624,0.005291005291005291
300625,0.005603025633842275
300626,0.0012524574733757904
300627,0.015852047556142668
300628,0.0026266154383513796
300629,0.005603025633842275
300630,0.005291005291005291
300631,0.005291005291005291
300632,0.0012524574733757904
300633,0.005291005291005291
300634,0.005291005291005291
300635,0.0026266154383513796
300636,0.0026266154383513796
300637,0.05357142857142857
300638,0.005291005291005291
300639,0.005291005291005291
300640,0.015852047556142668
300641,0.005291005291005291
300642,0.0012524574733757904
300643,0.005291005291005291
300644,0.0012524574733757904
300645,0.005291005291005291
300646,0.0026266154383513796
300647,0.005603025633842275
300648,0.005603025633842275
300649,0.005603025633842275
300650,0.005291005291005291
300651,0.005291005291005291
300652,0.005291005291005291
300653,0.015852047556142668
300654,0.005291005291005291
300655,0.005291005291005291
300656,0.0012524574733757904
300657,0.015852047556142668
300658,0.03787878787878788
300659,0.005291005291005291
300660,0.015852047556142668
300661,0.0012524574733757904
300662,0.005291005291005291
300663,0.005291005291005291
300664,0.0026266154383513796
300665,0.00024257125530624622
300666,0.015852047556142668
300667,0.0012524574733757904
300668,0.0026266154383513796
300669,0.005291005291005291
300670,0.005291005291005291
300671,0.0012524574733757904
300672,0.005291005291005291
300673,0.005571030640668524
300674,0.0026266154383513796
300675,0.005291005291005291
300676,0.0012524574733757904
300677,0.0026266154383513796
300678,0.0026266154383513796
300679,0.005291005291005291
300680,0.015852047556142668
300681,0.015852047556142668
300682,0.005603025633842275
300683,0.015852047556142668
300684,0.015852047556142668
300685,0.005291005291005291
300686,0.005291005291005291
300687,0.0026266154383513796
300688,0.005603025633842275
300689,0.0026266154383513796
300690,0.005603025633842275
300691,0.005291005291005291
300692,0.005571030640668524
300693,0.0012524574733757904
300694,0.0012524574733757904
300695,0.005571030640668524
300696,0.005603025633842275
300697,0.005291005291005291
300698,0.005603025633842275
300699,0.0012524574733757904
300700,0.005291005291005291
300701,0.0026266154383513796
300702,0.005291005291005291
300703,0.0012524574733757904
300704,0.0012524574733757904
300705,0.005291005291005291
300706,0.015852047556142668
300707,0.005603025633842275
300708,0.005291005291005291
300709,0.015852047556142668
300710,0.05357142857142857
300711,0.0012524574733757904
300712,0.0012524574733757904
300713,0.015852047556142668
300714,0.06269592476489028
300715,0.0026266154383513796
300716,0.005603025633842275
300717,0.0012524574733757904
300718,0.015852047556142668
300719,0.0026266154383513796
300720,0.0012524574733757904
300721,0.06363636363636363
300722,0.015852047556142668
300723,0.0012524574733757904
300724,0.005291005291005291
300725,0.015852047556142668
300726,0.0026266154383513796
300727,0.005291005291005291
300728,0.0012524574733757904
300729,0.0026266154383513796
300730,0.005291005291005291
300731,0.0012524574733757904
300732,0.005291005291005291
300733,0.015852047556142668
300734,0.005291005291005291
300735,0.015852047556142668
300736,0.015852047556142668
300737,0.005291005291005291
300738,0.005291005291005291
300739,0.005291005291005291
300740,0.015852047556142668
300741,0.005291005291005291
300742,0.005291005291005291
300743,0.0026266154383513796
300744,0.005291005291005291
300745,0.05357142857142857
300746,0.005291005291005291
300747,0.015852047556142668
300748,0.005291005291005291
300749,0.015852047556142668
300750,0.0026266154383513796
300751,0.05357142857142857
300752,0.015852047556142668
300753,0.0026266154383513796
300754,0.0012524574733757904
300755,0.005603025633842275
300756,0.015852047556142668
300757,0.0026266154383513796
300758,0.005291005291005291
300759,0.005291005291005291
300760,0.005291005291005291
300761,0.005291005291005291
300762,0.015852047556142668
300763,0.015852047556142668
300764,0.0026266154383513796
300765,0.0012524574733757904
300766,0.005291005291005291
300767,0.005291005291005291
300768,0.0012524574733757904
300769,0.005291005291005291
300770,0.005291005291005291
300771,0.005291005291005291
300772,0.00024257125530624622
300773,0.005291005291005291
300774,0.05357142857142857
300775,0.015852047556142668
300776,0.005291005291005291
300777,0.015852047556142668
300778,0.0012524574733757904
300779,0.005291005291005291
300780,0.0012524574733757904
300781,0.0012524574733757904
300782,0.005291005291005291
300783,0.0026266154383513796
300784,0.005603025633842275
300785,0.0026266154383513796
300786,0.005291005291005291
300787,0.005291005291005291
300788,0.00024257125530624622
300789,0.0012524574733757904
300790,0.015852047556142668
300791,0.0012524574733757904
300792,0.005603025633842275
300793,0.005291005291005291
300794,0.0026266154383513796
300795,0.005291005291005291
300796,0.005291005291005291
300797,0.005291005291005291
300798,0.005291005291005291
300799,0.005571030640668524
300800,0.005603025633842275
300801,0.005603025633842275
300802,0.015852047556142668
300803,0.005571030640668524
300804,0.015852047556142668
300805,0.0012524574733757904
300806,0.0026266154383513796
300807,0.005291005291005291
300808,0.005291005291005291
300809,0.005291005291005291
300810,0.005291005291005291
300811,0.005291005291005291
300812,0.0026266154383513796
300813,0.015852047556142668
300814,0.0012524574733757904
300815,0.005291005291005291
300816,0.0026266154383513796
300817,0.00024257125530624622
300818,0.015852047556142668
300819,0.005291005291005291
300820,0.005291005291005291
300821,0.005603025633842275
300822,0.00024257125530624622
300823,0.005603025633842275
300824,0.005291005291005291
300825,0.0026266154383513796
300826,0.0012524574733757904
300827,0.005291005291005291
300828,0.00024257125530624622
300829,0.015852047556142668
300830,0.005291005291005291
300831,0.005291005291005291
300832,0.005291005291005291
300833,0.005603025633842275
300834,0.005291005291005291
300835,0.005291005291005291
300836,0.0012524574733757904
300837,0.0012524574733757904
300838,0.0026266154383513796
300839,0.005291005291005291
300840,0.005571030640668524
300841,0.0012524574733757904
300842,0.005291005291005291
300843,0.005291005291005291
300844,0.005291005291005291
300845,0.005603025633842275
300846,0.0026266154383513796
300847,0.0012524574733757904
300848,0.015852047556142668
300849,0.0026266154383513796
300850,0.005603025633842275
300851,0.005291005291005291
300852,0.015852047556142668
300853,0.005291005291005291
300854,0.05357142857142857
300855,0.015852047556142668
300856,0.015852047556142668
300857,0.0012524574733757904
300858,0.0026266154383513796
300859,0.015852047556142668
300860,0.005291005291005291
300861,0.005291005291005291
300862,0.005291005291005291
300863,0.005291005291005291
300864,0.0026266154383513796
300865,0.005603025633842275
300866,0.005291005291005291
300867,0.015852047556142668
300868,0.0026266154383513796
300869,0.005291005291005291
300870,0.005291005291005291
300871,0.005603025633842275
300872,0.005291005291005291
300873,0.015852047556142668
300874,0.005291005291005291
300875,0.005603025633842275
300876,0.0012524574733757904
300877,0.015852047556142668
300878,0.005291005291005291
300879,0.015852047556142668
300880,0.0012524574733757904
300881,0.015852047556142668
300882,0.005291005291005291
300883,0.05357142857142857
300884,0.015852047556142668
300885,0.0012524574733757904
300886,0.005291005291005291
300887,0.015852047556142668
300888,0.005291005291005291
300889,0.00024257125530624622
300890,0.005291005291005291
300891,0.005603025633842275
300892,0.005291005291005291
300893,0.005291005291005291
300894,0.005603025633842275
300895,0.005291005291005291
300896,0.005603025633842275
300897,0.005291005291005291
300898,0.005291005291005291
300899,0.005291005291005291
300900,0.0012524574733757904
300901,0.005291005291005291
300902,0.005291005291005291
300903,0.005291005291005291
300904,0.06363636363636363
300905,0.0026266154383513796
300906,0.0012524574733757904
300907,0.0012524574733757904
300908,0.005291005291005291
300909,0.005603025633842275
300910,0.015852047556142668
300911,0.005291005291005291
300912,0.015852047556142668
300913,0.005291005291005291
300914,0.015852047556142668
300915,0.015852047556142668
300916,0.005291005291005291
300917,0.005291005291005291
300918,0.06363636363636363
300919,0.0012524574733757904
300920,0.005603025633842275
300921,0.005571030640668524
300922,0.0026266154383513796
300923,0.0026266154383513796
300924,0.005291005291005291
300925,0.005291005291005291
300926,0.005571030640668524
300927,0.0012524574733757904
300928,0.005291005291005291
300929,0.005291005291005291
300930,0.005571030640668524
300931,0.005603025633842275
300932,0.005291005291005291
300933,0.005291005291005291
300934,0.005291005291005291
300935,0.005603025633842275
300936,0.0012524574733757904
300937,0.015852047556142668
300938,0.0012524574733757904
300939,0.0012524574733757904
300940,0.0026266154383513796
300941,0.005291005291005291
300942,0.0012524574733757904
300943,0.0012524574733757904
300944,0.015852047556142668
300945,0.015852047556142668
300946,0.005291005291005291
300947,0.0026266154383513796
300948,0.005603025633842275
300949,0.015852047556142668
300950,0.005291005291005291
300951,0.015852047556142668
300952,0.0012524574733757904
300953,0.015852047556142668
300954,0.005291005291005291
300955,0.005571030640668524
300956,0.005291005291005291
300957,0.005603025633842275
300958,0.005291005291005291
300959,0.015852047556142668
300960,0.005291005291005291
300961,0.005291005291005291
300962,0.015852047556142668
300963,0.005291005291005291
300964,0.00024257125530624622
300965,0.005603025633842275
300966,0.005291005291005291
300967,0.005291005291005291
300968,0.0012524574733757904
300969,0.005291005291005291
300970,0.0012524574733757904
300971,0.0012524574733757904
300972,0.06363636363636363
300973,0.0012524574733757904
300974,0.0026266154383513796
300975,0.005571030640668524
300976,0.005291005291005291
300977,0.015852047556142668
300978,0.0026266154383513796
300979,0.005571030640668524
300980,0.005291005291005291
300981,0.0012524574733757904
300982,0.005291005291005291
300983,0.015852047556142668
300984,0.0026266154383513796
300985,0.0012524574733757904
300986,0.00024257125530624622
300987,0.005291005291005291
300988,0.0026266154383513796
300989,0.005291005291005291
300990,0.015852047556142668
300991,0.0026266154383513796
300992,0.05357142857142857
300993,0.005603025633842275
300994,0.005291005291005291
300995,0.005603025633842275
300996,0.005603025633842275
300997,0.005291005291005291
300998,0.005291005291005291
300999,0.00024257125530624622
301000,0.0012524574733757904
301001,0.0012524574733757904
301002,0.0012524574733757904
301003,0.015852047556142668
301004,0.0012524574733757904
301005,0.005291005291005291
301006,0.005571030640668524
301007,0.005291005291005291
301008,0.05357142857142857
301009,0.0012524574733757904
301010,0.005571030640668524
301011,0.005291005291005291
301012,0.015852047556142668
301013,0.015852047556142668
301014,0.005291005291005291
301015,0.0026266154383513796
301016,0.005603025633842275
301017,0.005291005291005291
301018,0.0026266154383513796
301019,0.005291005291005291
301020,0.0026266154383513796
301021,0.0026266154383513796
301022,0.0026266154383513796
301023,0.005291005291005291
301024,0.005291005291005291
301025,0.005291005291005291
301026,0.0012524574733757904
301027,0.0012524574733757904
301028,0.06269592476489028
301029,0.0012524574733757904
301030,0.0012524574733757904
301031,0.005291005291005291
301032,0.005291005291005291
301033,0.015852047556142668
301034,0.005603025633842275
301035,0.0012524574733757904
301036,0.005291005291005291
301037,0.00024257125530624622
301038,0.005291005291005291
301039,0.005291005291005291
301040,0.005291005291005291
301041,0.06269592476489028
301042,0.015852047556142668
301043,0.005291005291005291
301044,0.005291005291005291
301045,0.0026266154383513796
301046,0.005291005291005291
301047,0.005291005291005291
301048,0.005291005291005291
301049,0.015852047556142668
301050,0.015852047556142668
301051,0.005291005291005291
301052,0.005603025633842275
301053,0.0012524574733757904
301054,0.005291005291005291
301055,0.005603025633842275
301056,0.005291005291005291
301057,0.015852047556142668
301058,0.0012524574733757904
301059,0.015852047556142668
301060,0.015852047556142668
301061,0.015852047556142668
301062,0.005603025633842275
301063,0.005291005291005291
301064,0.005291005291005291
301065,0.015852047556142668
301066,0.005291005291005291
301067,0.015852047556142668
301068,0.015852047556142668
301069,0.0026266154383513796
301070,0.005291005291005291
301071,0.0012524574733757904
301072,0.06363636363636363
301073,0.005291005291005291
301074,0.0012524574733757904
301075,0.005291005291005291
301076,0.005291005291005291
301077,0.0026266154383513796
301078,0.005603025633842275
301079,0.0012524574733757904
301080,0.0012524574733757904
301081,0.005291005291005291
301082,0.015852047556142668
301083,0.005291005291005291
301084,0.005291005291005291
301085,0.005291005291005291
301086,0.00024257125530624622
301087,0.005291005291005291
301088,0.005291005291005291
301089,0.005291005291005291
301090,0.005291005291005291
301091,0.015852047556142668
301092,0.005291005291005291
301093,0.0012524574733757904
301094,0.005291005291005291
301095,0.005291005291005291
301096,0.015852047556142668
301097,0.005291005291005291
301098,0.015852047556142668
301099,0.005291005291005291
301100,0.0012524574733757904
301101,0.015852047556142668
301102,0.0012524574733757904
301103,0.0012524574733757904
301104,0.005291005291005291
301105,0.0012524574733757904
301106,0.0012524574733757904
301107,0.005291005291005291
301108,0.005291005291005291
301109,0.005291005291005291
301110,0.0026266154383513796
301111,0.015852047556142668
301112,0.0026266154383513796
301113,0.00024257125530624622
301114,0.005291005291005291
301115,0.0012524574733757904
301116,0.015852047556142668
301117,0.06363636363636363
301118,0.015852047556142668
301119,0.005291005291005291
301120,0.005291005291005291
301121,0.0012524574733757904
301122,0.005291005291005291
301123,0.0012524574733757904
301124,0.005291005291005291
301125,0.005291005291005291
301126,0.005291005291005291
301127,0.005291005291005291
301128,0.015852047556142668
301129,0.005603025633842275
301130,0.005291005291005291
301131,1.0
301132,0.015852047556142668
301133,0.0012524574733757904
301134,0.005291005291005291
301135,0.0012524574733757904
301136,0.015852047556142668
301137,0.0012524574733757904
