row ID,price_doc
Row1896,100000
Row1897,100000
Row1906,100000
Row1911,100000
Row1912,100000
Row1919,100000
Row1924,100000
Row1926,100000
Row1936,100000
Row1938,100000
Row1940,100000
Row1942,100000
Row1943,100000
Row1951,100000
Row1956,100000
Row1960,100000
Row1966,100000
Row1967,100000
Row1969,100000
Row1970,100000
Row1971,100000
Row1975,100000
Row1976,100000
Row1978,100000
Row1981,100000
Row1982,100000
Row1983,100000
Row1988,100000
Row1989,100000
Row1991,100000
Row1992,100000
Row1996,100000
Row1997,100000
Row1999,100000
Row2000,100000
Row2001,100000
Row2002,100000
Row2004,100000
Row2011,100000
Row2012,100000
Row2016,100000
Row2023,100000
Row2024,100000
Row2026,100000
Row2034,100000
Row2037,100000
Row2045,100000
Row2046,100000
Row2064,100000
Row2066,100000
Row2067,100000
Row2068,100000
Row2071,100000
Row2074,100000
Row2077,100000
Row2085,100000
Row2086,100000
Row2087,100000
Row2092,100000
Row2095,100000
Row2100,100000
Row2103,100000
Row2110,100000
Row2112,100000
Row2113,100000
Row2120,100000
Row2124,100000
Row2132,100000
Row2134,100000
Row2136,100000
Row2140,100000
Row2145,100000
Row2151,100000
Row2156,100000
Row2167,100000
Row2169,100000
Row2172,100000
Row2180,100000
Row2181,100000
Row2183,100000
Row2184,100000
Row2186,100000
Row2190,100000
Row2194,100000
Row2198,100000
Row2199,100000
Row2200,100000
Row2201,100000
Row2208,100000
Row2223,100000
Row2234,100000
Row2236,100000
Row2238,100000
Row2239,100000
Row2245,100000
Row2260,100000
Row2266,100000
Row2273,100000
Row2286,100000
Row2291,100000
Row2296,100000
Row2298,100000
Row2307,100000
Row2312,100000
Row2314,100000
Row2317,100000
Row2318,100000
Row2320,100000
Row2322,100000
Row2323,100000
Row2325,100000
Row2327,100000
Row2328,100000
Row2333,100000
Row2340,100000
Row2346,100000
Row2347,100000
Row2348,100000
Row2350,100000
Row2353,100000
Row2355,100000
Row2361,100000
Row2372,100000
Row2373,100000
Row2377,100000
Row2378,100000
Row2379,100000
Row2380,100000
Row2404,100000
Row2415,100000
Row2417,100000
Row2424,100000
Row2430,100000
Row2436,100000
Row2439,100000
Row2441,100000
Row2442,100000
Row2445,100000
Row2446,100000
Row2448,100000
Row2452,100000
Row2456,100000
Row2459,100000
Row2463,100000
Row2464,100000
Row2472,100000
Row2475,100000
Row2479,100000
Row2482,100000
Row2484,100000
Row2487,100000
Row2488,100000
Row2493,100000
Row2497,100000
Row2500,100000
Row2506,100000
Row2507,100000
Row2513,100000
Row2515,100000
Row2518,100000
Row2522,100000
Row2527,100000
Row2528,100000
Row2531,100000
Row2535,100000
Row2537,100000
Row2538,100000
Row2542,100000
Row2544,100000
Row2545,100000
Row2549,100000
Row2563,100000
Row2570,100000
Row2572,100000
Row2576,100000
Row2577,100000
Row2578,100000
Row2583,100000
Row2585,100000
Row2586,100000
Row2587,100000
Row2589,100000
Row2606,100000
Row2613,100000
Row2621,100000
Row2624,100000
Row2630,100000
Row2631,100000
Row2637,100000
Row2641,100000
Row2646,100000
Row2650,100000
Row2651,100000
Row2652,100000
Row2660,100000
Row2667,100000
Row2670,100000
Row2672,100000
Row2675,100000
Row2678,100000
Row2679,100000
Row2683,100000
Row2688,100000
Row2689,100000
Row2690,100000
Row2700,100000
Row2703,100000
Row2707,100000
Row2710,100000
Row2712,100000
Row2714,100000
Row2715,100000
Row2718,100000
Row2720,100000
Row2724,100000
Row2725,100000
Row2727,100000
Row2731,100000
Row2732,100000
Row2733,100000
Row2746,100000
Row2752,100000
Row2756,100000
Row2762,100000
Row2765,100000
Row2768,100000
Row2770,100000
Row2771,100000
Row2772,100000
Row2775,100000
Row2780,100000
Row2784,100000
Row2791,100000
Row2792,100000
Row2799,100000
Row2804,100000
Row2806,100000
Row2810,100000
Row2813,100000
Row2815,100000
Row2816,100000
Row2817,100000
Row2819,100000
Row2821,100000
Row2822,100000
Row2824,100000
Row2825,100000
Row2826,100000
Row2827,100000
Row2828,100000
Row2831,100000
Row2836,100000
Row2838,100000
Row2842,100000
Row2843,100000
Row2844,100000
Row2846,100000
Row2849,100000
Row2856,100000
Row2858,100000
Row2861,100000
Row2863,100000
Row2868,100000
Row2872,100000
Row2877,100000
Row2878,100000
Row2879,100000
Row2880,100000
Row2892,100000
Row2894,100000
Row2899,100000
Row2900,100000
Row2911,100000
Row2915,100000
Row2916,100000
Row2920,100000
Row2923,100000
Row2924,100000
Row2930,100000
Row2934,100000
Row2935,100000
Row2937,100000
Row2938,100000
Row2939,100000
Row2940,100000
Row2941,100000
Row2942,100000
Row2944,100000
Row2947,100000
Row2951,100000
Row2953,100000
Row2954,100000
Row2955,100000
Row2962,100000
Row2963,100000
Row2969,100000
Row2970,100000
Row2972,100000
Row2980,100000
Row2982,100000
Row2983,100000
Row2985,100000
Row2987,100000
Row2991,100000
Row2995,100000
Row2996,100000
Row2999,100000
Row3002,100000
Row3015,100000
Row3018,100000
Row3021,100000
Row3025,100000
Row3029,100000
Row3031,100000
Row3037,100000
Row3044,100000
Row3045,100000
Row3046,100000
Row3051,100000
Row3054,100000
Row3060,100000
Row3070,100000
Row3074,100000
Row3075,100000
Row3076,100000
Row3077,100000
Row3078,100000
Row3079,100000
Row3088,100000
Row3090,100000
Row3092,100000
Row3093,100000
Row3099,100000
Row3101,100000
Row3103,100000
Row3105,100000
Row3111,100000
Row3112,100000
Row3121,100000
Row3122,100000
Row3124,100000
Row3130,100000
Row3132,100000
Row3136,100000
Row3143,100000
Row3145,100000
Row3149,100000
Row3156,100000
Row3158,100000
Row3159,100000
Row3163,100000
Row3164,100000
Row3169,100000
Row3171,100000
Row3174,100000
Row3180,100000
Row3184,100000
Row3190,100000
Row3191,100000
Row3193,100000
Row3194,100000
Row3198,100000
Row3200,100000
Row3206,100000
Row3208,100000
Row3214,100000
Row3222,100000
Row3223,100000
Row3225,100000
Row3226,100000
Row3227,100000
Row3229,100000
Row3233,100000
Row3239,100000
Row3240,100000
Row3248,100000
Row3250,100000
Row3252,100000
Row3255,100000
Row3256,100000
Row3257,100000
Row3258,100000
Row3259,100000
Row3260,100000
Row3262,100000
Row3269,100000
Row3271,100000
Row3276,100000
Row3278,100000
Row3279,100000
Row3281,100000
Row3282,100000
Row3283,100000
Row3289,100000
Row3290,100000
Row3295,100000
Row3297,100000
Row3301,100000
Row3309,100000
Row3310,100000
Row3313,100000
Row3316,100000
Row3317,100000
Row3318,100000
Row3321,100000
Row3322,100000
Row3323,100000
Row3324,100000
Row3325,100000
Row3330,100000
Row3335,100000
Row3336,100000
Row3337,100000
Row3345,100000
Row3346,100000
Row3347,100000
Row3353,100000
Row3356,100000
Row3359,100000
Row3363,100000
Row3369,100000
Row3370,100000
Row3377,100000
Row3379,100000
Row3381,100000
Row3383,100000
Row3386,100000
Row3387,100000
Row3398,100000
Row3400,100000
Row3402,100000
Row3406,100000
Row3412,100000
Row3415,100000
Row3416,100000
Row3418,100000
Row3422,100000
Row3425,100000
Row3426,100000
Row3430,100000
Row3432,100000
Row3433,100000
Row3435,100000
Row3437,100000
Row3438,100000
Row3441,100000
Row3445,100000
Row3446,100000
Row3448,100000
Row3449,100000
Row3454,100000
Row3459,100000
Row3460,100000
Row3461,100000
Row3462,100000
Row3466,100000
Row3467,100000
Row3478,100000
Row3479,100000
Row3481,100000
Row3482,100000
Row3484,100000
Row3485,100000
Row3486,100000
Row3497,100000
Row3503,100000
Row3511,100000
Row3515,100000
Row3519,100000
Row3524,100000
Row3525,100000
Row3530,100000
Row3543,100000
Row3544,100000
Row3547,100000
Row3549,100000
Row3550,100000
Row3551,100000
Row3552,100000
Row3553,100000
Row3555,100000
Row3561,100000
Row3562,100000
Row3565,100000
Row3567,100000
Row3570,100000
Row3584,100000
Row3598,100000
Row3603,100000
Row3607,100000
Row3608,100000
Row3616,100000
Row3617,100000
Row3622,100000
Row3624,100000
Row3625,100000
Row3628,100000
Row3631,100000
Row3632,100000
Row3635,100000
Row3640,100000
Row3643,100000
Row3646,100000
Row3648,100000
Row3651,100000
Row3658,100000
Row3660,100000
Row3663,100000
Row3664,100000
Row3665,100000
Row3666,100000
Row3669,100000
Row3676,100000
Row3679,100000
Row3680,100000
Row3683,100000
Row3684,100000
Row3686,100000
Row3691,100000
Row3692,100000
Row3694,100000
Row3699,100000
Row3700,100000
Row3702,100000
Row3703,100000
Row3704,100000
Row3707,100000
Row3710,100000
Row3712,100000
Row3714,100000
Row3719,100000
Row3721,100000
Row3722,100000
Row3724,100000
Row3728,100000
Row3730,100000
Row3736,100000
Row3748,100000
Row3750,100000
Row3751,100000
Row3753,100000
Row3758,100000
Row3762,100000
Row3763,100000
Row3770,100000
Row3774,100000
Row3776,100000
Row3779,100000
Row3780,100000
Row3783,100000
Row3786,100000
Row3788,100000
Row3793,100000
Row3796,100000
Row3799,100000
Row3802,100000
Row3804,100000
Row3805,100000
Row3808,100000
Row3812,100000
Row3819,100000
Row3834,100000
Row3835,100000
Row3836,100000
Row3838,100000
Row3841,100000
Row3842,100000
Row3843,100000
Row3847,100000
Row3849,100000
Row3856,100000
Row3857,100000
Row3863,100000
Row3869,100000
Row3871,100000
Row3872,100000
Row3874,100000
Row3878,100000
Row3881,100000
Row3888,100000
Row3890,100000
Row3891,100000
Row3894,100000
Row3898,100000
Row3903,100000
Row3908,100000
Row3912,100000
Row3920,100000
Row3923,100000
Row3926,100000
Row3929,100000
Row3930,100000
Row3936,100000
Row3937,100000
Row3943,100000
Row3944,100000
Row3945,100000
Row3946,100000
Row3949,100000
Row3950,100000
Row3951,100000
Row3956,100000
Row3961,100000
Row3962,100000
Row3966,100000
Row3969,100000
Row3970,100000
Row3971,100000
Row3972,100000
Row3975,100000
Row3977,100000
Row3978,100000
Row3987,100000
Row3990,100000
Row3992,100000
Row3996,100000
Row3997,100000
Row3998,100000
Row4004,100000
Row4005,100000
Row4006,100000
Row4011,100000
Row4012,100000
Row4016,100000
Row4022,100000
Row4024,100000
Row4026,100000
Row4028,100000
Row4029,100000
Row4032,100000
Row4036,100000
Row4041,100000
Row4043,100000
Row4045,100000
Row4048,100000
Row4049,100000
Row4050,100000
Row4051,100000
Row4057,100000
Row4058,100000
Row4061,100000
Row4065,100000
Row4070,100000
Row4073,100000
Row4074,100000
Row4084,100000
Row4085,100000
Row4089,100000
Row4090,100000
Row4092,100000
Row4095,100000
Row4097,100000
Row4099,100000
Row4103,100000
Row4104,100000
Row4117,100000
Row4119,100000
Row4125,100000
Row4130,100000
Row4133,100000
Row4135,100000
Row4139,100000
Row4143,100000
Row4148,100000
Row4149,100000
Row4152,100000
Row4155,100000
Row4158,100000
Row4160,100000
Row4163,100000
Row4167,100000
Row4170,100000
Row4175,100000
Row4178,100000
Row4183,100000
Row4185,100000
Row4186,100000
Row4191,100000
Row4193,100000
Row4194,100000
Row4195,100000
Row4197,100000
Row4198,100000
Row4201,100000
Row4202,100000
Row4205,100000
Row4211,100000
Row4217,100000
Row4219,100000
Row4220,100000
Row4221,100000
Row4224,100000
Row4225,100000
Row4226,100000
Row4230,100000
Row4231,100000
Row4234,100000
Row4235,100000
Row4238,100000
Row4242,100000
Row4243,100000
Row4246,100000
Row4248,100000
Row4251,100000
Row4254,100000
Row4257,100000
Row4260,100000
Row4261,100000
Row4267,100000
Row4273,100000
Row4277,100000
Row4279,100000
Row4280,100000
Row4281,100000
Row4290,100000
Row4292,100000
Row4294,100000
Row4295,100000
Row4307,100000
Row4308,100000
Row4313,100000
Row4323,100000
Row4325,100000
Row4329,100000
Row4331,100000
Row4332,100000
Row4333,100000
Row4343,100000
Row4345,100000
Row4346,100000
Row4347,100000
Row4350,100000
Row4352,100000
Row4356,100000
Row4361,100000
Row4365,100000
Row4373,100000
Row4376,100000
Row4381,100000
Row4385,100000
Row4386,100000
Row4387,100000
Row4388,100000
Row4390,100000
Row4393,100000
Row4397,100000
Row4398,100000
Row4406,100000
Row4408,100000
Row4419,100000
Row4423,100000
Row4424,100000
Row4425,100000
Row4427,100000
Row4431,100000
Row4432,100000
Row4434,100000
Row4437,100000
Row4442,100000
Row4443,100000
Row4444,100000
Row4445,100000
Row4446,100000
Row4447,100000
Row4451,100000
Row4453,100000
Row4457,100000
Row4458,100000
Row4461,100000
Row4464,100000
Row4471,100000
Row4472,100000
Row4475,100000
Row4476,100000
Row4483,100000
Row4484,100000
Row4487,100000
Row4494,100000
Row4498,100000
Row4501,100000
Row4504,100000
Row4512,100000
Row4515,100000
Row4518,100000
Row4522,100000
Row4526,100000
Row4528,100000
Row4535,100000
Row4537,100000
Row4540,100000
Row4542,100000
Row4544,100000
Row4551,100000
Row4553,100000
Row4557,100000
Row4562,100000
Row4570,100000
Row4574,100000
Row4576,100000
Row4578,100000
Row4579,100000
Row4584,100000
Row4588,100000
Row4596,100000
Row4603,100000
Row4606,100000
Row4624,100000
Row4626,100000
Row4629,100000
Row4630,100000
Row4632,100000
Row4636,100000
Row4638,100000
Row4639,100000
Row4641,100000
Row4643,100000
Row4649,100000
Row4653,100000
Row4655,100000
Row4656,100000
Row4657,100000
Row4662,100000
Row4666,100000
Row4673,100000
Row4674,100000
Row4675,100000
Row4684,100000
Row4692,100000
Row4696,100000
Row4697,100000
Row4698,100000
Row4705,100000
Row4714,100000
Row4715,100000
Row4720,100000
Row4722,100000
Row4723,100000
Row4724,100000
Row4726,100000
Row4730,100000
Row4732,100000
Row4735,100000
Row4736,100000
Row4737,100000
Row4738,100000
Row4742,100000
Row4748,100000
Row4756,100000
Row4757,100000
Row4760,100000
Row4761,100000
Row4765,100000
Row4769,100000
Row4770,100000
Row4771,100000
Row4773,100000
Row4775,100000
Row4780,100000
Row4784,100000
Row4788,100000
Row4789,100000
Row4791,100000
Row4792,100000
Row4798,100000
Row4799,100000
Row4803,100000
Row4807,100000
Row4812,100000
Row4824,100000
Row4830,100000
Row4832,100000
Row4834,100000
Row4845,100000
Row4846,100000
Row4847,100000
Row4851,100000
Row4852,100000
Row4858,100000
Row4861,100000
Row4869,100000
Row4872,100000
Row4880,100000
Row4885,100000
Row4888,100000
Row4892,100000
Row4894,100000
Row4897,100000
Row4898,100000
Row4899,100000
Row4904,100000
Row4919,100000
Row4923,100000
Row4924,100000
Row4925,100000
Row4930,100000
Row4934,100000
Row4940,100000
Row4944,100000
Row4945,100000
Row4953,100000
Row4958,100000
Row4960,100000
Row4966,100000
Row4967,100000
Row4969,100000
Row4974,100000
Row4975,100000
Row4979,100000
Row4983,100000
Row4984,100000
Row4986,100000
Row4988,100000
Row4992,100000
Row4993,100000
Row4997,100000
Row4999,100000
Row5000,100000
Row5011,100000
Row5013,100000
Row5021,100000
Row5023,100000
Row5029,100000
Row5034,100000
Row5035,100000
Row5039,100000
Row5042,100000
Row5044,100000
Row5046,100000
Row5047,100000
Row5050,100000
Row5054,100000
Row5059,100000
Row5060,100000
Row5062,100000
Row5063,100000
Row5064,100000
Row5066,100000
Row5073,100000
Row5079,100000
Row5080,100000
Row5093,100000
Row5094,100000
Row5096,100000
Row5101,100000
Row5104,100000
Row5105,100000
Row5106,100000
Row5107,100000
Row5111,100000
Row5112,100000
Row5113,100000
Row5117,100000
Row5121,100000
Row5127,100000
Row5139,100000
Row5140,100000
Row5141,100000
Row5144,100000
Row5147,100000
Row5148,100000
Row5149,100000
Row5150,100000
Row5156,100000
Row5159,100000
Row5163,100000
Row5167,100000
Row5171,100000
Row5172,100000
Row5174,100000
Row5175,100000
Row5177,100000
Row5178,100000
Row5179,100000
Row5180,100000
Row5182,100000
Row5183,100000
Row5196,100000
Row5197,100000
Row5201,100000
Row5203,100000
Row5211,100000
Row5221,100000
Row5228,100000
Row5232,100000
Row5235,100000
Row5237,100000
Row5246,100000
Row5251,100000
Row5253,100000
Row5257,100000
Row5263,100000
Row5264,100000
Row5270,100000
Row5272,100000
Row5276,100000
Row5277,100000
Row5279,100000
Row5284,100000
Row5287,100000
Row5289,100000
Row5293,100000
Row5295,100000
Row5296,100000
Row5298,100000
Row5302,100000
Row5304,100000
Row5307,100000
Row5309,100000
Row5311,100000
Row5315,100000
Row5318,100000
Row5319,100000
Row5322,100000
Row5329,100000
Row5330,100000
Row5332,100000
Row5336,100000
Row5343,100000
Row5344,100000
Row5345,100000
Row5346,100000
Row5347,100000
Row5351,100000
Row5356,100000
Row5363,100000
Row5365,100000
Row5368,100000
Row5370,100000
Row5372,100000
Row5374,100000
Row5385,100000
Row5386,100000
Row5390,100000
Row5391,100000
Row5395,100000
Row5403,100000
Row5405,100000
Row5409,100000
Row5412,100000
Row5413,100000
Row5417,100000
Row5418,100000
Row5422,100000
Row5428,100000
Row5429,100000
Row5431,100000
Row5432,100000
Row5434,100000
Row5436,100000
Row5437,100000
Row5438,100000
Row5446,100000
Row5448,100000
Row5452,100000
Row5458,100000
Row5461,100000
Row5463,100000
Row5468,100000
Row5470,100000
Row5472,100000
Row5475,100000
Row5481,100000
Row5483,100000
Row5485,100000
Row5487,100000
Row5488,100000
Row5494,100000
Row5496,100000
Row5499,100000
Row5506,100000
Row5511,100000
Row5512,100000
Row5513,100000
Row5514,100000
Row5515,100000
Row5517,100000
Row5523,100000
Row5527,100000
Row5528,100000
Row5529,100000
Row5532,100000
Row5533,100000
Row5534,100000
Row5536,100000
Row5537,100000
Row5538,100000
Row5541,100000
Row5544,100000
Row5545,100000
Row5552,100000
Row5553,100000
Row5554,100000
Row5556,100000
Row5557,100000
Row5560,100000
Row5561,100000
Row5564,100000
Row5567,100000
Row5571,100000
Row5573,100000
Row5574,100000
Row5577,100000
Row5579,100000
Row5583,100000
Row5598,100000
Row5599,100000
Row5600,100000
Row5603,100000
Row5610,100000
Row5612,100000
Row5616,100000
Row5619,100000
Row5621,100000
Row5626,100000
Row5628,100000
Row5631,100000
Row5638,100000
Row5640,100000
Row5641,100000
Row5644,100000
Row5650,100000
Row5653,100000
Row5654,100000
Row5655,100000
Row5656,100000
Row5661,100000
Row5662,100000
Row5664,100000
Row5666,100000
Row5670,100000
Row5675,100000
Row5686,100000
Row5688,100000
Row5692,100000
Row5700,100000
Row5704,100000
Row5710,100000
Row5711,100000
Row5712,100000
Row5719,100000
Row5722,100000
Row5723,100000
Row5724,100000
Row5726,100000
Row5727,100000
Row5734,100000
Row5740,100000
Row5741,100000
Row5742,100000
Row5744,100000
Row5745,100000
Row5746,100000
Row5752,100000
Row5754,100000
Row5758,100000
Row5767,100000
Row5768,100000
Row5773,100000
Row5777,100000
Row5778,100000
Row5779,100000
Row5781,100000
Row5785,100000
Row5790,100000
Row5800,100000
Row5809,100000
Row5810,100000
Row5811,100000
Row5812,100000
Row5813,100000
Row5817,100000
Row5821,100000
Row5823,100000
Row5824,100000
Row5825,100000
Row5828,100000
Row5830,100000
Row5831,100000
Row5833,100000
Row5846,100000
Row5849,100000
Row5851,100000
Row5852,100000
Row5856,100000
Row5859,100000
Row5866,100000
Row5867,100000
Row5872,100000
Row5874,100000
Row5875,100000
Row5877,100000
Row5881,100000
Row5883,100000
Row5885,100000
Row5892,100000
Row5893,100000
Row5898,100000
Row5900,100000
Row5911,100000
Row5920,100000
Row5921,100000
Row5922,100000
Row5927,100000
Row5929,100000
Row5932,100000
Row5934,100000
Row5937,100000
Row5938,100000
Row5940,100000
Row5945,100000
Row5951,100000
Row5953,100000
Row5963,100000
Row5966,100000
Row5968,100000
Row5970,100000
Row5971,100000
Row5975,100000
Row5976,100000
Row5980,100000
